PO Number;Agency;Commodity;Vendor Name;Ordered DAte;PO amount
PO330716-V7;DC PUBLIC LIBRARY;9094800:Furnishings: Artwork, Cabinets, Furniture, Window Treatments, etc.;HESS CONSTRUCTION CO. INC.;05-Dec-13;0
PO330716-V7;DC PUBLIC LIBRARY;8010000:SIGNS, SIGN MATERIALS, SIGN MAKING EQUIPMENT, AND RELATED SUPPLIES;HESS CONSTRUCTION CO. INC.;05-Dec-13;13.422,00
PO330716-V7;DC PUBLIC LIBRARY;3602000:Floor Covering, Seamless (All Types);HESS CONSTRUCTION CO. INC.;05-Dec-13;19.996,00
PO330716-V7;DC PUBLIC LIBRARY;9618500:Utility Services, Electric, Gas, Water;HESS CONSTRUCTION CO. INC.;05-Dec-13;17.752,00
PO330716-V7;DC PUBLIC LIBRARY;9124000:Demolition Services;HESS CONSTRUCTION CO. INC.;05-Dec-13;447.807,00
PO330716-V7;DC PUBLIC LIBRARY;9144400:Flooring;HESS CONSTRUCTION CO. INC.;05-Dec-13;1.748,00
PO332553-V4;DC PUBLIC LIBRARY;9122376:STRUCTURES, STEEL. THIS WORK SHALL CONSIST OF FURNISHING, FABRICATING, TRANSPORTING, ERECTING AND PAINTING STRUCTURAL STEEL SHAPES AND PLATES, STEEL AND IRON CASTINGS, STEEL FORGINGS, WROUGHT IRON AND MISCELLANEOUS METALS.;CRYSTAL STEEL FABRICATORS, INC;06-Dec-13;12.409,32
PO332553-V4;DC PUBLIC LIBRARY;9147900:Structural Steel;CRYSTAL STEEL FABRICATORS, INC;06-Dec-13;688.630,21
PO334025-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);Van Ness Feldman;27-Sep-13;93.177,50
PO334026-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);Van Ness Feldman;27-Sep-13;120.061,00
PO335108-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);SPECTRUM MANAGEMENT, LLC;27-Sep-13;19.125,00
PO349610-V2;OFFICE OF MUNICIPAL PLANNING;9066400:Planning, Urban (Community, Regional, Areawide, and State);BIOHABITATS, INC.;28-Oct-13;0
PO355861-V4;DEPARTMENT OF GENERAL SERVICES;9582600:Construction Management Services;Kramer Consulting Services PC;14-Jan-14;996.448,92
PO356896-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9614900:Legal Services, Attorneys;ORRICK HERRINGTON SUTCLIFFE LP;27-Sep-13;98.000,00
PO357851-V3;DEPARTMENT OF HEALTH;9625800:Professional Services (Not Otherwise Classified);DC PRIMARY CARE ASSOCIATION;27-Feb-14;1.421.557,00
PO359197-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);FORT MYER CONSTRUCTION CORPORA;27-Sep-13;149.442,50
PO361653-V13;DEPARTMENT OF TRANSPORTATION;9204752:SUPPORT SERVICES, COMPUTER, MISCELLANEOUS;OST, Inc.;24-Oct-13;234.580,00
PO362727-V2;DEPARTMENT OF HEALTH;9625800:Professional Services (Not Otherwise Classified);PROVIDENCE HEALTH FOUNDATION;09-Sep-13;216.375,00
PO362816-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;25-Feb-14;35.787,22
PO362817-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;25-Feb-14;30.138,24
PO362818-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;25-Feb-14;31.508,16
PO362993-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;13.002,62
PO362994-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;5.491,42
PO362995-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;26.776,53
PO362996-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;18.137,40
PO362997-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;16.555,86
PO362998-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;10.419,57
PO362999-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;26.908,62
PO363000-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;14.695,68
PO363001-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;17.087,34
PO363002-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;20.101,62
PO363003-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;15.229,68
PO363006-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;25-Feb-14;28.083,36
PO363008-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;25.686,00
PO363010-V2;OFFICE OF CHIEF TECHNOLOGY OFFICER;9189500:Telecommunications Consulting;OST, Inc.;26-Feb-14;3.803,97
PO363015-V3;OFFICE OF CHIEF TECHNOLOGY OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;26-Feb-14;19.877,76
PO366083-V3;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);MCKISSACK & MCKISSACK OF WASH;27-Sep-13;24.248,16
PO367832-V3;DEPARTMENT OF GENERAL SERVICES;9060700:Architect Services, Professional;JVP ENGINEERS, P.C.;27-Jan-14;134.965,00
PO372375-V2;DEPARTMENT OF HEALTH;9625800:Professional Services (Not Otherwise Classified);UNITED PLANNING ORGANIZATION;09-Sep-13;200.000,00
PO380609-V2;DEPARTMENT OF TRANSPORTATION;9132700:Construction, Highway and Road;CAPITOL PAVING OF DC INC;27-Sep-13;43.039,00
PO380847-V4;OFFICE ON AGING;9524000:Elderly Assistance Services;FAMILY & CHILD SRVCS OF DC INC;17-Sep-13;478.812,41
PO383379-V2;COMMISSION ON ARTS & HUMANITIES;9620700:Arts Services (Cultural, Design, Visual, etc.);BLOOMERSTUDIO LLC;27-Sep-13;580.000,00
PO383521-V3;DEPARTMENT OF TRANSPORTATION;9184210:CONSULTING SERVICES, CIVIL ENGINEER;HNTB DISTRICT OF COLUMBIA PC;27-Sep-13;41.082,86
PO385885-V2;DEPARTMENT OF TRANSPORTATION;9064640:DESIGN SERVICES, HIGHWAY TRAFFIC;MERCADO CONSULTANTS;13-Sep-13;162.088,20
PO386264-V2;DEPARTMENT OF GENERAL SERVICES;9061000:Buildings - Architectural Design;Lemay, Erickson, Willcox Arch;17-Sep-13;185.100,47
PO387745-V2;OFFICE OF MUNICIPAL PLANNING;9066400:Planning, Urban (Community, Regional, Areawide, and State);RANDALL GROSS DEVEL. & ECON;28-Oct-13;0
PO388177-V2;DEPARTMENT OF TRANSPORTATION;9189600:Transportation Consulting;HDR Engineering Inc.;18-Feb-14;660.464,83
PO389756-V2;DEPARTMENT OF TRANSPORTATION;9132700:Construction, Highway and Road;CAPITOL PAVING OF DC INC;23-Oct-13;51.983,27
PO391117-V5;EQUIPMENT LEASE - CAPITAL;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;OST, Inc.;25-Oct-13;119.877,37
PO391281-V2;OFFICE OF MUNICIPAL PLANNING;9066400:Planning, Urban (Community, Regional, Areawide, and State);Ayers/Saint/Gross Incorporated;06-Feb-14;518.741,73
PO392577-V2;OFFICE OF MUNICIPAL PLANNING;9189200:Urban Planning Consulting;Kittelson & Associates Inc.;05-Feb-14;180.001,96
PO393953-V2;DEPARTMENT OF TRANSPORTATION;5585500:Passenger Cars, Heavy (Non-Powered);OREGON IRON WORKS INC.;20-Nov-13;8.710.261,00
PO394500-V4;DC PUBLIC LIBRARY;9587700:Project Management Services;WIENCEK & ASSOCIATES ARCHITECT;01-Oct-13;273.220,00
PO394500-V4;DC PUBLIC LIBRARY;9060000:ARCHITECTURAL SERVICES, PROFESSIONAL;WIENCEK & ASSOCIATES ARCHITECT;01-Oct-13;151.723,00
PO394500-V4;DC PUBLIC LIBRARY;9060700:Architect Services, Professional;WIENCEK & ASSOCIATES ARCHITECT;01-Oct-13;1.298.277,00
PO396765-V2;DEPARTMENT OF TRANSPORTATION;9189600:Transportation Consulting;HDR Engineering Inc.;13-Sep-13;137.812,42
PO399261-V5;OFFICE OF CHIEF FINANCIAL OFFICER;9204520:MAINTENANCE AND LICENSE AGREEMENT SERVICES, MICROCOMPUTER SOFTWARE;Oracle America, Inc.;05-Nov-13;141.305,37
PO399261-V5;OFFICE OF CHIEF FINANCIAL OFFICER;9182810:CONSULTANT SERVICES, COMPUTER SYSTEMS/NETWORKING;Oracle America, Inc.;05-Nov-13;366.292,00
PO399261-V5;OFFICE OF CHIEF FINANCIAL OFFICER;9182930:CONSULTING SERVICES RELATED TO THE IMPLEMENTATION OF SOFTWARE;Oracle America, Inc.;05-Nov-13;326.826,00
PO400433-V5;DEPARTMENT OF GENERAL SERVICES;9143030:CONSTRUCTION SERVICES, CONCRETE (NEW CONSTRUCTION);CONSYS INC;09-Jan-14;7.683.619,74
PO403849-V6;DEPARTMENT OF GENERAL SERVICES;9092400:Building Construction, Commercial and Institutional;Steven Goodrich;24-Oct-13;6.161.750,77
PO405357-V2;DC PUBLIC LIBRARY;9587700:Project Management Services;LYNCH DEVELOPMENT PARTNERS LLC;18-Sep-13;218.850,12
PO409779-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);ORRICK HERRINGTON SUTCLIFFE LP;27-Sep-13;50.397,50
PO415927-V6;DEPARTMENT OF TRANSPORTATION;9189600:Transportation Consulting;Ratp Dev McDonald Transit;16-Oct-13;2.868.021,20
PO418055-V2;DEPARTMENT OF TRANSPORTATION;9189600:Transportation Consulting;HDR Engineering Inc.;11-Oct-13;287.442,72
PO420062;DISTRICT OF COLUMBIA PUBLIC SCHOOLS;9621600:Bus Transportation Services, School;Keller Transportation, Inc;05-Sep-13;525
PO420077-V2;DEPARTMENT OF GENERAL SERVICES;4155586:WORKSTATIONS, ELECTRONIC SYSTEM LABORATORY;Bencher, Inc.;27-Sep-13;0
PO427283-V2;EQUIPMENT LEASE - CAPITAL;9408500:Tower Construction;MOTOROLA, INC.;18-Feb-14;715.402,21
PO438431-V6;DEPARTMENT OF GENERAL SERVICES;9092400:Building Construction, Commercial and Institutional;Monar Construction;23-Jan-14;10.510.059,92
PO438623-V3;DEPARTMENT OF GENERAL SERVICES;4155586:WORKSTATIONS, ELECTRONIC SYSTEM LABORATORY;MorphoTrak, Inc;21-Jan-14;135.152,00
PO440074-V3;DEPARTMENT OF HEALTH;9484800:Health Care Services (Not Otherwise Classified);FAMILY MEDICAL COUNSELING;27-Sep-13;189.000,00
PO440329-V3;DEPARTMENT OF GENERAL SERVICES;4155586:WORKSTATIONS, ELECTRONIC SYSTEM LABORATORY;WinWare, Inc.;14-Jan-14;109.035,95
PO440350;DISTRICT OF COLUMBIA PUBLIC SCHOOLS;9625800:Professional Services (Not Otherwise Classified);AVID CENTER;12-Sep-13;8.230,00
PO440641-V9;DEPARTMENT ON DISABILITY SERVICES;9523900:Employment Generating Activities;CAPITOL HILL SUPPORTIVE SVCS;26-Sep-13;109.996,01
PO440642-V5;DEPARTMENT OF MENTAL HEALTH;9526227:CARE AND TREATMENT SERVICES PROVIDED IN A NON-RESIDENTIAL SETTING, INCL. DAY TREATMENT, RILS, SOCIALIZATION SKILLS, ETC.;NEIGHBOR'S CONSEJO;25-Sep-13;445.979,00
PO440676-V2;DEPARTMENT OF MENTAL HEALTH;9183200:Consulting Services (Not Otherwise Classified);PAUL M. WASHINGTON;05-Sep-13;20.080,00
PO440683-V2;DEPARTMENT OF MENTAL HEALTH;6156918:CLIPS, PAPER, CLAM TYPE;Capital Services and Supplies;06-Sep-13;9.405,24
PO440686-V5;DEPARTMENT OF MENTAL HEALTH;9526227:CARE AND TREATMENT SERVICES PROVIDED IN A NON-RESIDENTIAL SETTING, INCL. DAY TREATMENT, RILS, SOCIALIZATION SKILLS, ETC.;MBI HEALTH SERVICES, LLC;25-Sep-13;70.000,00
PO440690-V2;DEPARTMENT OF MENTAL HEALTH;9751440:AUTOMOBILE RENTAL OR LEASE SERVICES;GENERAL SERVICE ADMINISTRATION;16-Sep-13;266.151,00
PO440693-V5;DEPARTMENT ON DISABILITY SERVICES;9523900:Employment Generating Activities;COMMUNITY CONNECTIONS;26-Sep-13;8.287,50
PO440694-V2;DEPUTY MAYOR FOR ECONOMIC DEVELOPMENT;9625800:Professional Services (Not Otherwise Classified);SQUIRE SANDERS & DEMPSEY LLP;27-Sep-13;10.000,00
PO440715-V2;DEPARTMENT OF MENTAL HEALTH;9183200:Consulting Services (Not Otherwise Classified);SUSAN GREEN, J.D., LLM;05-Sep-13;1.875,00
PO440733-V6;DEPARTMENT ON DISABILITY SERVICES;9523900:Employment Generating Activities;Full Circle Employment Solutions LLC;27-Sep-13;124.500,00
PO440734-V2;CHILD AND FAMILY SERVICES;9187850:CONSULTING SERVICES, MEDICAL;Camille L. Barnes;13-Sep-13;37.363,20
PO440737-V2;DEPARTMENT OF MENTAL HEALTH;9487100:Physician Credentialing Services;HEALTHLINE SYSTEMS, INC.;12-Sep-13;1.605,00
PO440751-V7;DEPARTMENT ON DISABILITY SERVICES;9523900:Employment Generating Activities;Davis Memorial Goodwill Industries;26-Sep-13;51.107,84
PO440755-V3;DEPARTMENT ON DISABILITY SERVICES;9529265:RESIDENTIAL CARE AND TREATMENT (LONG TERM) TO BE PROVIDED IN A COMMUNITY CARE HOME, RESIDENTIAL TREATMENT FACILITY OR NURSING HOME;CAPITOL HILL SUPPORTIVE SVCS;06-Sep-13;109.086,24
PO440763-V4;DEPARTMENT OF MENTAL HEALTH;9610200:Administrative Services, All Kinds  (Incl. Clerical,  Secretarial Services, etc.);PREFERRED TEMP SERVICES;01-Oct-13;26.113,74
PO440769-V3;DEPARTMENT ON DISABILITY SERVICES;9520800:Assisted Living Services;DEAF REACH;26-Sep-13;0
PO440773-V2;DEPARTMENT ON DISABILITY SERVICES;2045446:MICROCOMPUTERS, LAPTOP;INTEGRATION TECHNOLOGIES GROUP;26-Sep-13;0
