MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
252346,000156,FEATHER 56-NO COLOR/156,173.00,EUR,20+,20+,,,,WINTER 12,BOARDS,WOMENS,9009003437746,88519779812,885197798127,,Yes,http://sphere.io/cli/data/252346000156_1.jpg,252346000156_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252346000156_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252375,000155,GENIE 55-NO COLOR/155,156.80,EUR,20+,20+,,,,WINTER 12,BOARDS,WOMENS,9009003437234,88519779761,885197797618,,Yes,http://sphere.io/cli/data/252375000155_1.jpg,252375000155_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252375000155_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252427,00025W,LTR WIDE 125W-NO COLOR/125W,85.00,EUR,2,2,,,,WINTER 12,BOARDS,BOYS,9009003439436,88519779981,885197799810,,Yes,http://sphere.io/cli/data/25242700025W_1.jpg,25242700025W_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/25242700025W_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252529,8509.0,OX-BROWN/BLACK/9,140.00,EUR,17,17,,,,WINTER 12,BOOTS,MENS,9009003438521,88519779890,885197798905,,Yes,http://sphere.io/cli/data/252529850_1.jpg,252529850_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252529850_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8536.0,STERLING-TAN/BROWN/6,150.00,EUR,3,3,,,,WINTER 12,BOOTS,WOMENS,9009003438866,88519779924,885197799247,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8536.5,STERLING-TAN/BROWN/6.5,150.00,EUR,5,5,,,,WINTER 12,BOOTS,WOMENS,9009003438873,88519779925,885197799254,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8537.0,STERLING-TAN/BROWN/7,150.00,EUR,13,13,,,,WINTER 12,BOOTS,WOMENS,9009003438880,88519779926,885197799261,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8537.5,STERLING-TAN/BROWN/7.5,150.00,EUR,6,6,,,,WINTER 12,BOOTS,WOMENS,9009003438897,88519779927,885197799278,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8538.0,STERLING-TAN/BROWN/8,150.00,EUR,5,5,,,,WINTER 12,BOOTS,WOMENS,9009003438903,88519779928,885197799285,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8538.5,STERLING-TAN/BROWN/8.5,150.00,EUR,13,13,,,,WINTER 12,BOOTS,WOMENS,9009003438910,88519779929,885197799292,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,8539.0,STERLING-TAN/BROWN/9,150.00,EUR,15,15,,,,WINTER 12,BOOTS,WOMENS,9009003438927,88519779930,885197799308,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252531,85310,STERLING-TAN/BROWN/10,150.00,EUR,15,15,,,,WINTER 12,BOOTS,WOMENS,9009003438835,88519779921,885197799216,,Yes,http://sphere.io/cli/data/252531853_1.jpg,252531853_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252531853_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252534,6009.0,HAIL - R-RED/9,125.00,EUR,12,12,,,,WINTER 12,BOOTS,MENS,9009003446984,88519780736,885197807362,,Yes,http://sphere.io/cli/data/252534600_1.jpg,252534600_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252534600_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252534,6009.5,HAIL - R-RED/9.5,125.00,EUR,5,5,,,,WINTER 12,BOOTS,MENS,9009003446977,88519780735,885197807355,,Yes,http://sphere.io/cli/data/252534600_1.jpg,252534600_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252534600_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252534,60010,HAIL - R-RED/10,125.00,EUR,20+,20+,,,,WINTER 12,BOOTS,MENS,9009003447080,88519780746,885197807461,,Yes,http://sphere.io/cli/data/252534600_1.jpg,252534600_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252534600_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252534,600105,HAIL - R-RED/10.5,125.00,EUR,16,16,,,,WINTER 12,BOOTS,MENS,9009003447073,88519780745,885197807454,,Yes,http://sphere.io/cli/data/252534600_1.jpg,252534600_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252534600_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252534,60011,HAIL - R-RED/11,125.00,EUR,20+,20+,,,,WINTER 12,BOOTS,MENS,9009003447066,88519780744,885197807447,,Yes,http://sphere.io/cli/data/252534600_1.jpg,252534600_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252534600_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252542,0056.0,SAPPHIRE-BLACK/BLUE/YELLOW/6,120.00,EUR,3,3,,,,WINTER 12,BOOTS,WOMENS,9009003448551,88519780893,885197808932,,Yes,http://sphere.io/cli/data/252542005_1.jpg,252542005_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252542005_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252542,8546.0,SAPPHIRE-RISQUE FOX HUNT/6,120.00,EUR,2,2,,,,WINTER 12,BOOTS,WOMENS,9009003448735,88519780911,885197809113,,Yes,http://sphere.io/cli/data/252542854_1.jpg,252542854_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252542854_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252542,8548.5,SAPPHIRE-RISQUE FOX HUNT/8.5,120.00,EUR,1,1,,,,WINTER 12,BOOTS,WOMENS,9009003448780,88519780916,885197809168,,Yes,http://sphere.io/cli/data/252542854_1.jpg,252542854_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252542854_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252542,8549.5,SAPPHIRE-RISQUE FOX HUNT/9.5,120.00,EUR,9,9,,,,WINTER 12,BOOTS,WOMENS,9009003448803,88519780918,885197809182,,Yes,http://sphere.io/cli/data/252542854_1.jpg,252542854_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252542854_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252548,0145.0,AXEL-BLACK/PURPLE/5,130.00,EUR,1,1,,,,WINTER 12,BOOTS,WOMENS,9009003442948,88519780332,885197803326,,Yes,http://sphere.io/cli/data/252548014_1.jpg,252548014_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252548014_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,0079.5,BOOTIQUE-BLACK/GRAY/9.5,95.00,EUR,20+,20+,,,,WINTER 12,BOOTS,WOMENS,9009003443228,88519780360,885197803609,,Yes,http://sphere.io/cli/data/252549007_1.jpg,252549007_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549007_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,00711,BOOTIQUE-BLACK/GRAY/11,95.00,EUR,20+,20+,,,,WINTER 12,BOOTS,WOMENS,9009003443310,88519780369,885197803692,,Yes,http://sphere.io/cli/data/252549007_1.jpg,252549007_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549007_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,01311,BOOTIQUE-BLACK/PINK/11,95.00,EUR,4,4,,,,WINTER 12,BOOTS,WOMENS,9009003443426,88519780380,885197803807,,Yes,http://sphere.io/cli/data/252549013_1.jpg,252549013_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549013_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,1068.5,BOOTIQUE-WHITE/GREEN/8.5,95.00,EUR,20+,20+,,,,WINTER 12,BOOTS,WOMENS,9009003443464,88519780384,885197803845,,Yes,http://sphere.io/cli/data/252549106_1.jpg,252549106_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549106_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,1069.5,BOOTIQUE-WHITE/GREEN/9.5,95.00,EUR,20+,20+,,,,WINTER 12,BOOTS,WOMENS,9009003443440,88519780382,885197803821,,Yes,http://sphere.io/cli/data/252549106_1.jpg,252549106_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549106_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252549,10611,BOOTIQUE-WHITE/GREEN/11,95.00,EUR,20+,20+,,,,WINTER 12,BOOTS,WOMENS,9009003443532,88519780391,885197803913,,Yes,http://sphere.io/cli/data/252549106_1.jpg,252549106_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252549106_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252551,1075.0,EMERALD-WHITE/MULTI/5,110.00,EUR,1,1,,,,WINTER 12,BOOTS,WOMENS,9009003443785,88519780416,885197804163,,Yes,http://sphere.io/cli/data/252551107_1.jpg,252551107_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252551107_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252551,1076.5,EMERALD-WHITE/MULTI/6.5,110.00,EUR,2,2,,,,WINTER 12,BOOTS,WOMENS,9009003443815,88519780419,885197804194,,Yes,http://sphere.io/cli/data/252551107_1.jpg,252551107_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252551107_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
252551,1078.5,EMERALD-WHITE/MULTI/8.5,110.00,EUR,1,1,,,,WINTER 12,BOOTS,WOMENS,9009003443853,88519780423,885197804231,,Yes,http://sphere.io/cli/data/252551107_1.jpg,252551107_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/252551107_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253234,387XL,GIRLS HARTBREAK CREW-WATERMELON/XL,11.50,EUR,3,3,,,,WINTER 12,FIRST LAYER,GIRLS,9009003503724,88519786390,885197863900,,Yes,http://sphere.io/cli/data/253234387_1.jpg,253234387_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253234387_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253236,620S,MB 3/4 MIDWEIGHT CRW-CARDINAL/S,23.00,EUR,1,1,,,,WINTER 12,FIRST LAYER,MENS,9009003503946,88519786412,885197864129,,Yes,http://sphere.io/cli/data/253236620_1.jpg,253236620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253236620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
